id,real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,times,weenkend_rate,avg_period,avg_start,avg_end,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
3835.0,31.0,2.0,14.0,100.0,0.0,0.0,90.0,782.0,76.0,0.2894736842105263,18.93421052631579,1.2105263157894737,20.144736842105264,48.0,1.0,33.0,4.0,1063.0,13.0,629.0,53.0,121.0,0.0,77.0,8.0,421.0,10.0,296.0,23.0
3973.0,30.0,1.0,26.0,100.0,10.0,0.0,90.0,782.0,37.75870241923881,0.2243349944098154,10.568186239220212,8.501401791671565,19.069588030891776,8.0,0.0,7.0,0.0,620.0,18.0,410.0,68.0,31.0,1.0,22.0,4.0,124.0,2.0,89.0,8.0
4418.0,30.0,1.0,26.0,200.0,0.0,0.0,90.0,1610.0,32.50772387093048,0.20296782440046926,6.798687773479492,10.840809823521075,17.63949759700057,6.0,0.0,5.0,0.0,472.0,4.0,313.0,19.0,28.0,0.0,16.0,2.0,36.0,1.0,23.0,2.0
4473.0,29.73861305125695,2.0,29.895692555267008,381.0508069658847,17.677914979350113,1.0,62.0,2036.0,45.0,0.3333333333333333,6.844444444444444,10.266666666666667,17.11111111111111,30.0,4.0,10.0,10.0,655.0,42.0,220.0,198.0,67.0,6.0,13.0,22.0,33.0,2.0,5.0,11.0
4537.0,30.0,2.0,34.0,600.0,40.0,1.0,216.0,1913.0,31.94611930241883,0.21268542345545421,6.40967978672016,11.068012796509452,17.47769258322961,3.0,1.0,1.0,1.0,357.0,7.0,153.0,26.0,23.0,2.0,11.0,4.0,45.0,1.0,22.0,5.0
5602.0,57.0,2.0,13.0,0.0,10.0,1.0,216.0,584.0,28.230228007387538,0.2835278086997792,3.901892030327065,11.004263421191222,14.906155451518286,2.0,0.0,0.0,1.0,92.0,3.0,15.0,34.0,27.0,0.0,5.0,11.0,31.0,1.0,5.0,17.0
5722.0,21.0,1.0,13.0,0.0,0.0,1.0,90.0,83.0,79.0,0.31645569620253167,14.139240506329115,5.8354430379746836,19.974683544303797,43.0,2.0,25.0,3.0,3271.0,103.0,1829.0,497.0,87.0,2.0,48.0,13.0,106.0,1.0,67.0,12.0
5767.0,45.44583242119492,2.0,15.718573607696378,312.9752469959887,5.999504996529978,1.0,90.0,772.0,57.0,0.2982456140350877,4.280701754385965,11.631578947368421,15.912280701754385,67.0,6.0,30.0,17.0,314.0,15.0,198.0,24.0,9.0,0.0,7.0,0.0,6.0,0.0,3.0,0.0
6458.0,19.0,1.0,20.0,900.0,0.0,0.0,100.0,706.0,12.0,0.25,2.0833333333333335,14.75,16.833333333333332,17.0,0.0,12.0,0.0,57.0,3.0,33.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0
7373.0,40.0,2.0,5.0,300.0,0.0,1.0,62.0,2061.0,1.0,1.0,0.0,10.0,10.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
7633.0,49.0,2.0,33.0,800.0,190.0,1.0,90.0,782.0,6.0,0.3333333333333333,5.5,14.333333333333334,19.833333333333332,227.0,11.0,88.0,77.0,608.0,26.0,251.0,166.0,32.0,2.0,6.0,11.0,8.0,0.0,1.0,3.0
7682.0,66.0,2.0,20.0,900.0,60.0,0.0,100.0,727.0,1.0,1.0,2.0,17.0,19.0,4.0,0.0,0.0,1.0,129.0,1.0,59.0,16.0,9.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0
7834.0,20.0,2.0,24.0,300.0,0.0,1.0,216.0,85.0,93.0,0.27956989247311825,18.763440860215052,3.032258064516129,21.795698924731184,14.0,1.0,9.0,2.0,609.0,29.0,238.0,120.0,54.0,3.0,18.0,14.0,28.0,3.0,10.0,6.0
8577.0,41.0,2.0,14.0,800.0,0.0,1.0,62.0,2036.0,16.861878058686596,0.4331419036105757,4.455852831372431,12.239974385791207,16.695827217163636,8.0,0.0,5.0,1.0,19.0,0.0,9.0,1.0,6.0,0.0,2.0,1.0,6.0,0.0,3.0,1.0
8977.0,67.0,1.0,76.0,600.0,20.0,1.0,216.0,1063.0,81.0,0.30864197530864196,15.11111111111111,5.604938271604938,20.71604938271605,229.0,15.0,84.0,90.0,3229.0,159.0,975.0,1156.0,348.0,28.0,85.0,157.0,47.0,3.0,10.0,26.0
9001.0,27.0,2.0,5.0,700.0,40.0,1.0,110.0,2207.0,5.0,0.4,3.8,15.4,19.2,5.0,0.0,1.0,0.0,80.0,1.0,29.0,26.0,16.0,0.0,2.0,7.0,4.0,0.0,0.0,1.0
9182.0,19.0,1.0,26.0,900.0,200.0,1.0,62.0,830.0,64.0,0.34375,6.9375,11.203125,18.140625,15.0,0.0,4.0,1.0,152.0,1.0,51.0,41.0,16.0,0.0,5.0,6.0,31.0,2.0,8.0,6.0
9521.0,43.0,2.0,70.0,200.0,570.0,1.0,62.0,258.0,72.0,0.2777777777777778,18.069444444444443,3.125,21.194444444444443,65.0,2.0,37.0,8.0,1479.0,45.0,704.0,238.0,80.0,3.0,46.0,12.0,50.0,3.0,24.0,9.0
9645.0,18.0,2.0,1.0,900.0,0.0,0.0,100.0,927.0,36.035954043873616,0.2608416314324175,6.268361976673366,10.240006240557424,16.508368217230792,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,27.92501416587663,1.7348210653813751,9.6497573502228,7.83226609353995
9841.0,18.0,2.0,60.0,800.0,0.0,1.0,90.0,83.0,93.0,0.27956989247311825,19.021505376344088,2.6021505376344085,21.623655913978496,60.0,1.0,33.0,7.0,5113.0,184.0,3017.0,748.0,123.0,6.0,68.0,26.0,134.0,4.0,70.0,36.0
10068.0,18.0,1.0,43.0,600.0,50.0,1.0,62.0,931.0,44.27136432843665,0.2324865973300655,8.92968495869497,8.708041754105295,17.637726712800266,30.0,4.0,12.0,8.0,323.0,18.0,121.0,104.0,94.0,6.0,26.0,41.0,74.0,6.0,25.0,29.0
10139.0,27.0,1.0,66.0,700.0,10.0,1.0,216.0,23.0,83.0,0.27710843373493976,20.602409638554217,1.6746987951807228,22.27710843373494,35.0,2.0,23.0,4.0,1294.0,40.0,713.0,168.0,79.0,2.0,50.0,8.0,60.0,1.0,40.0,5.0
10268.0,22.0,2.0,58.0,900.0,0.0,1.0,100.0,769.0,51.0,0.29411764705882354,4.745098039215686,14.0,18.745098039215687,64.0,1.0,36.0,5.0,185.0,2.0,96.0,20.0,12.0,0.0,9.0,0.0,17.0,0.0,11.0,0.0
10270.0,26.0,2.0,59.0,300.0,130.0,0.0,90.0,1189.0,83.0,0.27710843373493976,13.493975903614459,4.843373493975903,18.337349397590362,1.0,0.0,0.0,0.0,232.0,4.0,145.0,6.0,7.0,0.0,5.0,0.0,6.0,0.0,3.0,0.0
11313.0,32.0,2.0,17.0,0.0,0.0,0.0,100.0,30.0,31.916029476820313,0.2711117426091144,5.350417964320449,11.910472391869849,17.2608903561903,2.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
12473.0,23.0,2.0,13.0,300.0,0.0,1.0,216.0,584.0,25.190129193667044,0.14782827852230415,6.441655735808514,12.5620799373073,19.003735673115816,14.0,3.0,5.0,5.0,267.0,14.0,98.0,70.0,19.0,2.0,5.0,6.0,47.0,2.0,8.0,19.0
12740.0,50.0,2.0,31.0,100.0,20.0,0.0,100.0,845.0,1.0,0.0,0.0,20.0,20.0,34.0,1.0,9.0,7.0,469.0,21.0,159.0,122.0,77.0,3.0,22.0,23.0,33.0,1.0,6.0,11.0
12971.0,39.0,2.0,27.0,800.0,70.0,1.0,216.0,263.0,17.878725805525182,0.17185186235223843,2.69279573232523,10.63770382511539,13.330499557440621,36.0,1.0,10.0,17.0,591.0,41.0,124.0,280.0,59.0,3.0,11.0,29.0,90.0,8.0,13.0,46.0
13412.0,18.0,2.0,34.0,100.0,40.0,1.0,90.0,83.0,8.0,0.25,3.875,7.625,11.5,30.0,2.0,21.0,0.0,393.0,13.0,241.0,56.0,28.0,1.0,16.0,1.0,16.0,0.0,13.0,1.0
13749.0,30.0,1.0,23.0,900.0,40.0,0.0,216.0,198.0,1.0,0.0,0.0,2.0,2.0,14.0,0.0,10.0,0.0,650.0,16.0,387.0,60.0,26.0,1.0,20.0,2.0,35.0,2.0,16.0,6.0
15344.0,51.0,1.0,23.0,200.0,10.0,1.0,216.0,1436.0,30.211483557352885,0.22777206051044485,6.349863000061034,10.65481496239366,17.004677962454696,16.0,1.0,7.0,3.0,151.0,5.0,79.0,24.0,15.0,1.0,7.0,0.0,13.0,1.0,8.0,1.0
15842.0,37.0,1.0,43.0,900.0,0.0,0.0,62.0,1714.0,68.0,0.3235294117647059,11.102941176470589,9.25,20.352941176470587,121.0,6.0,35.0,42.0,5857.0,360.0,2005.0,1775.0,162.0,14.0,38.0,56.0,118.0,5.0,42.0,38.0
15970.0,21.0,1.0,19.0,300.0,0.0,1.0,40.0,1362.0,3.0,0.0,0.6666666666666666,16.0,16.666666666666668,24.0,0.0,18.0,2.0,259.0,7.0,142.0,31.0,18.0,0.0,12.0,3.0,17.0,0.0,14.0,1.0
16195.0,29.0,1.0,20.0,900.0,0.0,0.0,90.0,1782.0,41.0,0.21951219512195122,14.365853658536585,6.780487804878049,21.146341463414632,14.0,0.0,10.0,2.0,1183.0,27.0,619.0,179.0,25.0,0.0,12.0,5.0,31.0,0.0,12.0,3.0
16258.0,23.0,1.0,19.0,100.0,200.0,1.0,90.0,592.0,53.0,0.2641509433962264,14.981132075471699,3.811320754716981,18.79245283018868,52.0,3.0,34.0,7.0,1580.0,36.0,1038.0,71.0,65.0,4.0,44.0,8.0,70.0,3.0,43.0,6.0
16504.0,32.100855996767784,1.0,20.115464493784113,380.3790793548995,42.7370895457334,0.0,62.0,86.0,79.0,0.27848101265822783,15.886075949367088,5.810126582278481,21.696202531645568,41.0,0.0,26.0,4.0,696.0,40.0,305.0,168.0,108.0,9.0,33.0,35.0,42.0,5.0,16.0,9.0
17008.0,33.0,1.0,31.0,500.0,10.0,1.0,100.0,2030.0,33.0,0.18181818181818182,10.06060606060606,5.03030303030303,15.090909090909092,31.0,2.0,18.0,6.0,699.0,11.0,394.0,75.0,9.0,0.0,8.0,1.0,9.0,1.0,8.0,1.0
18166.0,39.0,1.0,1.0,900.0,0.0,1.0,187.03725694590764,1633.413785833125,39.64017668956816,0.23612845875001673,4.525178798273607,13.765420912026565,18.29059971030017,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,15.111724241920669,0.6965152187922414,5.557705287521637,3.262138542341137,10.094258406369958,0.6965152187922414,2.645383173244757,2.823126256735089
18384.0,43.0,1.0,45.0,400.0,0.0,1.0,90.0,83.0,3.0,0.3333333333333333,0.0,19.666666666666668,19.666666666666668,69.0,1.0,37.0,5.0,1515.0,73.0,824.0,244.0,100.0,2.0,54.0,12.0,51.0,2.0,30.0,5.0
18624.0,33.0,1.0,24.0,300.0,0.0,1.0,216.0,1973.0,1.0,0.0,0.0,21.0,21.0,16.0,0.0,9.0,2.0,219.0,8.0,137.0,9.0,15.0,1.0,10.0,2.0,8.0,1.0,2.0,1.0
18964.0,26.0,1.0,10.0,400.0,10.0,0.0,100.0,927.0,58.438198646889646,0.2839474362757071,6.793324198236883,9.890630373611197,16.68395457184808,32.0,1.0,16.0,4.0,334.0,13.0,198.0,46.0,26.0,2.0,12.0,4.0,21.0,2.0,6.0,4.0
19206.0,47.0,2.0,41.0,800.0,0.0,1.0,62.0,978.0,91.0,0.2857142857142857,17.9010989010989,4.076923076923077,21.978021978021978,176.0,6.0,59.0,60.0,3032.0,157.0,817.0,1152.0,247.0,8.0,43.0,104.0,144.0,6.0,20.0,69.0
19559.0,28.0,2.0,14.0,200.0,0.0,0.0,100.0,2268.0,20.0,0.4,8.9,7.8,16.7,20.0,0.0,11.0,0.0,565.0,10.0,387.0,20.0,27.0,1.0,17.0,0.0,24.0,0.0,16.0,1.0
20158.0,31.0,1.0,15.0,600.0,0.0,1.0,216.0,932.0,34.0,0.29411764705882354,10.794117647058824,8.205882352941176,19.0,62.0,1.0,40.0,6.0,1016.0,11.0,622.0,78.0,108.0,2.0,65.0,8.0,27.0,0.0,17.0,2.0
20679.0,55.0,2.0,19.0,500.0,0.0,1.0,62.0,1011.0,61.0,0.29508196721311475,6.639344262295082,11.40983606557377,18.049180327868854,126.0,6.0,39.0,37.0,3880.0,127.0,960.0,1500.0,117.0,7.0,32.0,43.0,26.0,1.0,5.0,17.0
20803.0,26.0,1.0,70.0,200.0,10.0,0.0,90.0,782.0,90.0,0.28888888888888886,19.744444444444444,2.1333333333333333,21.877777777777776,195.0,11.0,137.0,7.0,3155.0,101.0,1919.0,310.0,378.0,10.0,253.0,19.0,95.0,4.0,59.0,5.0
20933.0,37.0,2.0,39.0,400.0,0.0,1.0,90.0,2279.0,60.546277588195395,0.2501463279683111,13.223117205930546,6.356468310665663,19.57958551659621,42.0,2.0,30.0,0.0,1079.0,48.0,637.0,132.0,72.0,3.0,48.0,5.0,107.0,2.0,74.0,6.0
21242.0,40.0,1.0,22.0,600.0,0.0,1.0,62.0,931.0,50.85437404779835,0.3882192925598523,11.39865236841648,7.444929749817259,18.84358211823374,6.0,0.0,3.0,0.0,120.0,7.0,71.0,17.0,21.0,2.0,12.0,4.0,16.0,0.0,8.0,2.0
21346.0,59.0,2.0,44.0,500.0,0.0,0.0,100.0,949.0,28.0,0.2857142857142857,7.321428571428571,12.107142857142858,19.428571428571427,211.0,9.0,101.0,41.0,948.0,58.0,341.0,291.0,171.0,14.0,35.0,65.0,127.0,8.0,26.0,63.0
21420.0,28.0,1.0,9.0,500.0,0.0,1.0,110.0,1180.0,76.0,0.25,12.81578947368421,6.947368421052632,19.763157894736842,33.0,0.0,8.0,12.0,862.0,36.0,283.0,271.0,58.0,2.0,12.0,24.0,45.0,3.0,9.0,19.0
21669.0,47.0,1.0,53.0,500.0,0.0,1.0,62.0,1314.0,90.0,0.25555555555555554,17.0,3.411111111111111,20.41111111111111,75.0,1.0,45.0,7.0,7289.0,356.0,2871.0,2094.0,382.0,29.0,105.0,136.0,113.0,6.0,35.0,41.0
22015.0,27.0,1.0,33.0,400.0,20.0,1.0,62.0,773.0,72.0,0.2222222222222222,9.847222222222221,9.805555555555555,19.65277777777778,2.0,0.0,1.0,0.0,410.0,11.0,228.0,34.0,22.0,3.0,14.0,4.0,11.0,0.0,6.0,1.0
22329.0,49.0,2.0,4.0,800.0,10.0,1.0,216.0,1778.0,39.0,0.28205128205128205,3.5384615384615383,13.948717948717949,17.487179487179485,16.0,1.0,3.0,3.0,102.0,1.0,28.0,32.0,30.0,2.0,4.0,12.0,3.0,0.0,0.0,2.0
22480.0,66.0,2.0,38.0,800.0,180.0,0.0,100.0,2016.0,8.0,0.25,5.75,12.375,18.125,11.0,1.0,5.0,3.0,176.0,6.0,78.0,34.0,22.0,1.0,10.0,7.0,8.0,0.0,1.0,4.0
22507.0,22.0,1.0,6.0,800.0,0.0,1.0,216.0,485.0,22.0,0.2727272727272727,18.272727272727273,4.0,22.272727272727273,42.0,3.0,16.0,10.0,615.0,38.0,262.0,151.0,154.0,19.0,45.0,52.0,80.0,9.0,33.0,24.0
22620.0,19.0,2.0,12.0,800.0,150.0,1.0,90.0,1610.0,32.0,0.25,2.0625,14.5,16.5625,10.0,0.0,5.0,1.0,385.0,26.0,178.0,83.0,12.0,1.0,6.0,0.0,16.0,3.0,8.0,3.0
23872.0,48.0,1.0,28.0,600.0,110.0,1.0,90.0,702.0,11.0,0.36363636363636365,3.8181818181818183,11.636363636363637,15.454545454545455,53.0,4.0,30.0,11.0,250.0,13.0,137.0,47.0,60.0,1.0,26.0,11.0,55.0,1.0,29.0,11.0
23915.0,33.0,2.0,23.0,300.0,30.0,1.0,100.0,1599.0,3.0,0.3333333333333333,1.6666666666666667,12.333333333333334,14.0,16.0,1.0,4.0,6.0,93.0,3.0,38.0,22.0,26.0,1.0,5.0,10.0,13.0,1.0,1.0,6.0
24239.0,34.0,2.0,27.0,900.0,0.0,0.0,62.0,2269.0,52.0,0.3269230769230769,8.75,10.153846153846153,18.903846153846153,86.0,6.0,25.0,25.0,1081.0,57.0,359.0,357.0,137.0,8.0,31.0,50.0,84.0,1.0,10.0,31.0
24348.0,61.0,2.0,11.0,200.0,0.0,1.0,216.0,584.0,26.0,0.4230769230769231,2.230769230769231,13.5,15.73076923076923,11.0,0.0,2.0,1.0,245.0,10.0,80.0,59.0,42.0,2.0,10.0,15.0,11.0,0.0,0.0,5.0
24498.0,33.0,2.0,19.0,500.0,30.0,1.0,216.0,575.0,16.0,0.25,2.3125,12.3125,14.625,5.0,0.0,1.0,0.0,810.0,6.0,502.0,12.0,13.0,0.0,6.0,0.0,8.0,0.0,4.0,0.0
24651.0,26.0,1.0,26.0,0.0,0.0,0.0,216.0,167.0,17.63547109458974,0.3130858502109275,3.0344729972407554,13.588161538631251,16.62263453587201,27.0,3.0,11.0,10.0,38.0,5.0,13.0,15.0,11.0,4.0,5.0,5.0,8.0,4.0,4.0,3.0
25739.0,87.0,2.0,49.0,800.0,0.0,0.0,90.0,782.0,20.313108417613865,0.301559130293787,4.0417511975290745,13.497278453279632,17.539029650808708,12.0,0.0,8.0,0.0,160.0,7.0,82.0,10.0,14.0,0.0,7.0,0.0,25.0,1.0,16.0,1.0
27472.0,37.0,2.0,38.0,100.0,110.0,1.0,90.0,782.0,9.0,0.2222222222222222,18.88888888888889,2.6666666666666665,21.555555555555557,81.0,2.0,54.0,7.0,1567.0,55.0,1014.0,139.0,104.0,4.0,77.0,5.0,88.0,4.0,74.0,4.0
27726.0,23.0,2.0,56.0,200.0,0.0,1.0,216.0,1242.0,65.0,0.3076923076923077,15.246153846153845,6.615384615384615,21.861538461538462,73.0,1.0,49.0,5.0,3862.0,97.0,2390.0,334.0,120.0,1.0,71.0,16.0,113.0,2.0,69.0,11.0
27834.0,25.0,1.0,18.0,200.0,420.0,1.0,62.0,683.0,64.0,0.296875,16.453125,3.9375,20.390625,40.0,0.0,13.0,10.0,582.0,20.0,297.0,99.0,43.0,0.0,15.0,7.0,29.0,0.0,20.0,1.0
28123.0,38.0,1.0,22.0,300.0,40.0,1.0,90.0,2135.0,80.0,0.2875,7.45,10.2875,17.7375,116.40367359155834,3.435950671639169,52.210379736025445,24.75806408077338,19.0,1.0,6.0,5.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0
28294.0,30.0,1.0,30.0,0.0,90.0,0.0,100.0,150.0,50.0,0.24,11.16,7.62,18.78,9.0,1.0,4.0,3.0,417.0,13.0,234.0,52.0,33.0,1.0,16.0,4.0,83.0,0.0,47.0,6.0
28787.0,32.0,2.0,51.0,200.0,10.0,1.0,90.0,83.0,92.0,0.2826086956521739,21.66304347826087,1.065217391304348,22.72826086956522,136.0,4.0,93.0,5.0,5699.0,150.0,3661.0,306.0,728.0,21.0,478.0,26.0,194.0,2.0,115.0,10.0
29119.0,26.0,1.0,24.0,0.0,10.0,1.0,62.0,342.0,41.0,0.21951219512195122,11.024390243902438,6.536585365853658,17.5609756097561,37.0,0.0,24.0,2.0,2187.0,39.0,1467.0,116.0,38.0,1.0,25.0,2.0,20.0,0.0,11.0,0.0
29318.0,22.0,1.0,31.0,800.0,0.0,1.0,110.0,756.0,83.0,0.30120481927710846,14.421686746987952,5.024096385542169,19.44578313253012,220.0,5.0,141.0,22.0,5415.0,125.0,3330.0,559.0,491.0,14.0,277.0,72.0,182.0,6.0,106.0,22.0
29471.0,28.0,1.0,24.0,400.0,30.0,1.0,90.0,1892.0,14.0,0.42857142857142855,14.285714285714286,5.571428571428571,19.857142857142858,2.0,0.0,2.0,0.0,233.0,2.0,158.0,8.0,10.0,0.0,9.0,0.0,13.0,0.0,11.0,0.0
29485.0,20.0,1.0,1.0,800.0,0.0,1.0,62.0,1016.0,69.0,0.2463768115942029,13.159420289855072,6.057971014492754,19.217391304347824,8.0,0.0,4.0,0.0,1534.0,41.0,775.0,216.0,20.0,1.0,12.0,1.0,25.0,1.0,16.0,2.0
29531.0,25.0,2.0,37.0,900.0,790.0,1.0,90.0,237.0,72.0,0.2916666666666667,8.347222222222221,7.472222222222222,15.819444444444445,10.0,0.0,7.0,0.0,1317.0,31.0,915.0,67.0,37.0,1.0,27.0,2.0,11.0,0.0,8.0,0.0
30088.0,41.0,1.0,32.0,900.0,130.0,0.0,216.0,198.0,79.0,0.2911392405063291,5.3164556962025316,11.974683544303797,17.29113924050633,36.0,3.0,22.0,5.0,553.0,22.0,289.0,104.0,106.0,8.0,54.0,33.0,135.0,3.0,88.0,18.0
30595.0,19.0,1.0,51.0,200.0,0.0,0.0,100.0,1801.0,61.0,0.26229508196721313,7.622950819672131,9.672131147540984,17.295081967213115,69.0,3.0,52.0,6.0,1317.0,55.0,896.0,101.0,115.0,1.0,78.0,8.0,65.0,2.0,47.0,5.0
30669.0,35.0,2.0,43.0,800.0,0.0,1.0,100.0,1403.0,45.0,0.28888888888888886,16.244444444444444,5.822222222222222,22.066666666666666,217.0,5.0,88.0,47.0,1752.0,75.0,755.0,432.0,274.0,11.0,117.0,58.0,105.0,4.0,40.0,25.0
30913.0,20.0,1.0,67.0,0.0,10.0,1.0,216.0,1859.0,93.0,0.27956989247311825,15.301075268817204,5.741935483870968,21.043010752688172,30.0,0.0,12.0,5.0,8077.0,372.0,3541.0,1546.0,279.0,14.0,62.0,123.0,74.0,3.0,29.0,21.0
30997.0,19.0,2.0,45.0,600.0,50.0,1.0,216.0,1242.0,81.0,0.2839506172839506,10.839506172839506,9.197530864197532,20.037037037037038,25.0,0.0,13.0,0.0,721.0,19.0,421.0,79.0,71.0,4.0,36.0,11.0,36.0,3.0,18.0,7.0
31889.0,53.0,2.0,43.0,500.0,0.0,1.0,100.0,1801.0,47.730691238554904,0.30237883991710945,7.006068839359544,10.345224793532948,17.35129363289249,7.0,2.0,3.0,5.0,72.0,7.0,30.0,24.0,7.0,0.0,2.0,3.0,7.0,1.0,3.0,3.0
31966.0,30.0,1.0,15.0,900.0,50.0,0.0,90.0,327.0,1.0,0.0,0.0,10.0,10.0,12.0,0.0,6.0,0.0,291.0,4.0,168.0,33.0,37.0,0.0,25.0,1.0,25.0,0.0,17.0,0.0
32096.0,42.0,1.0,18.0,300.0,0.0,1.0,62.0,527.0,9.0,0.2222222222222222,0.1111111111111111,8.88888888888889,9.0,1.0,0.0,1.0,0.0,146.0,6.0,83.0,12.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
32570.0,36.0,2.0,27.0,700.0,10.0,1.0,110.0,917.0,91.0,0.27472527472527475,19.45054945054945,2.4835164835164836,21.934065934065934,34.0,0.0,19.0,0.0,1857.0,16.0,1083.0,72.0,77.0,0.0,45.0,0.0,98.0,0.0,57.0,1.0
33065.0,65.0,2.0,40.0,700.0,0.0,0.0,62.0,940.0,26.0,0.34615384615384615,14.73076923076923,5.269230769230769,20.0,166.0,5.0,69.0,40.0,2303.0,122.0,1001.0,524.0,170.0,10.0,63.0,53.0,68.0,5.0,20.0,24.0
33340.0,23.0,1.0,57.0,0.0,0.0,1.0,90.0,782.0,88.0,0.2727272727272727,16.65909090909091,3.9545454545454546,20.613636363636363,12.0,1.0,10.0,1.0,584.0,38.0,330.0,85.0,58.0,3.0,34.0,8.0,26.0,2.0,18.0,3.0
33430.0,41.0,1.0,40.0,600.0,230.0,1.0,216.0,962.0,33.59421795719274,0.3333655626603598,6.8683782255011945,9.976138622965056,16.84451684846625,7.0,0.0,4.0,0.0,89.0,4.0,35.0,29.0,19.0,0.0,6.0,4.0,25.0,0.0,11.0,5.0
33783.0,36.0,1.0,48.0,600.0,20.0,0.0,216.0,968.0,12.0,0.3333333333333333,3.5,11.166666666666666,14.666666666666666,34.0,2.0,26.0,5.0,288.0,16.0,184.0,29.0,54.0,4.0,36.0,10.0,76.0,3.0,53.0,12.0
34521.0,25.0,2.0,2.0,800.0,30.0,1.0,62.0,2126.0,30.0,0.3333333333333333,6.4,10.3,16.7,4.0,0.0,2.0,0.0,1605.0,18.0,1018.0,83.0,14.0,0.0,11.0,0.0,6.0,0.0,3.0,0.0
34876.0,58.0,1.0,19.0,900.0,0.0,0.0,100.0,557.0,1.0,1.0,0.0,16.0,16.0,41.0,0.0,14.0,17.0,105.0,6.0,22.0,48.0,25.0,2.0,4.0,11.0,31.0,2.0,7.0,20.0
35590.0,25.0,1.0,5.0,800.0,10.0,1.0,90.0,782.0,63.0,0.2857142857142857,10.777777777777779,6.507936507936508,17.285714285714285,11.0,0.0,8.0,0.0,389.0,13.0,235.0,35.0,20.0,0.0,8.0,0.0,41.0,0.0,19.0,3.0
35607.0,23.0,1.0,9.0,600.0,120.0,1.0,62.0,254.0,7.0,0.14285714285714285,10.428571428571429,4.857142857142857,15.285714285714286,15.0,0.0,12.0,0.0,310.0,2.0,193.0,21.0,13.0,0.0,8.0,0.0,10.0,0.0,9.0,0.0
35760.0,32.0,2.0,58.0,600.0,220.0,0.0,62.0,2126.0,93.0,0.27956989247311825,17.70967741935484,4.075268817204301,21.78494623655914,11.0,0.0,9.0,0.0,1587.0,26.0,987.0,71.0,109.0,1.0,70.0,4.0,97.0,0.0,72.0,1.0
35779.0,34.0,2.0,23.0,100.0,80.0,1.0,216.0,1973.0,3.0,0.3333333333333333,1.6666666666666667,18.666666666666668,20.333333333333332,20.0,0.0,5.0,7.0,3145.0,117.0,1307.0,843.0,41.0,1.0,12.0,16.0,203.0,1.0,68.0,64.0
35887.0,30.0,1.0,17.0,500.0,50.0,1.0,110.0,2207.0,93.0,0.27956989247311825,16.93548387096774,3.967741935483871,20.903225806451612,3.0,0.0,1.0,0.0,784.0,14.0,482.0,45.0,25.0,0.0,16.0,0.0,30.0,0.0,14.0,0.0
36834.0,18.0,2.0,52.0,800.0,10.0,1.0,216.0,575.0,10.0,0.0,5.7,10.3,16.0,67.0,2.0,40.0,15.0,2400.0,101.0,1312.0,430.0,90.0,6.0,49.0,21.0,65.0,4.0,38.0,18.0
36947.0,29.0,1.0,14.0,800.0,0.0,1.0,100.0,233.0,1.0,1.0,0.0,22.0,22.0,12.0,0.0,7.0,2.0,118.0,4.0,56.0,27.0,13.0,0.0,7.0,2.0,6.0,0.0,2.0,2.0
283.0,57.0,2.0,56.0,800.0,250.0,1.0,62.0,2036.0,30.0,0.26666666666666666,9.6,9.433333333333334,19.033333333333335,146.0,7.0,39.0,63.0,1968.0,123.0,533.0,830.0,185.0,10.0,38.0,81.0,50.0,3.0,12.0,25.0
762.0,40.0,1.0,28.0,900.0,0.0,1.0,62.0,2036.0,85.0,0.29411764705882354,4.764705882352941,11.305882352941177,16.070588235294117,76.0,10.0,29.0,28.0,1255.0,57.0,383.0,383.0,80.0,6.0,16.0,31.0,74.0,5.0,15.0,30.0
1267.0,31.0,1.0,6.0,600.0,0.0,1.0,90.0,782.0,12.0,0.4166666666666667,13.166666666666666,6.5,19.666666666666668,24.0,0.0,5.0,3.0,145.0,2.0,50.0,28.0,28.0,0.0,3.0,5.0,38.0,1.0,10.0,11.0
1469.0,61.0,2.0,39.0,0.0,0.0,1.0,62.0,1039.0,74.0,0.35135135135135137,17.12162162162162,4.864864864864865,21.986486486486488,120.0,10.0,45.0,31.0,7530.0,525.0,2871.0,1862.0,207.0,20.0,59.0,61.0,267.0,18.0,144.0,60.0
