real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
30.0,2.0,53.0,600.0,340.0,1.0,216.0,198.0,98.0,1.0,50.0,11.0,1191.0,27.0,678.0,105.0,62.0,0.0,30.0,7.0,37.0,0.0,21.0,4.0,23281.0,0.0,0.0
35.99,1.48,52.33,458.0,44.4,0.79,144.39,1763.23,44.19,0.74,24.84,3.44,811.4,19.18,450.99,78.36,52.41,0.97,28.09,4.37,41.38,0.57,22.3,3.07,16729.23,0.02,0.0
23.14179095612979,1.8731343382078012,70.57462713161063,63.43283089609941,12.686566179219882,1.0,62.0,1012.4850766854305,14.15671625046738,0.0,9.141790956129789,0.8731343382078012,767.0522405099496,8.126865661792198,446.208956760417,60.58955242594822,33.90298492688298,0.12686566179219882,23.85820904387021,1.1268656617921988,30.679104191973767,0.0,16.634328308960995,3.6194030146234035,11974.65671691039,0.0,1.0
28.912920433643233,2.0,68.2162839027891,294.19469557621557,9.709734778810779,1.0,211.52991559368598,1698.455934275286,17.0,1.970973477881078,12.88389391152431,2.0,347.78654612341654,10.85486738940539,202.8286708934921,38.23221217695138,97.47469257565378,3.8838939115243116,59.40354128345928,6.854867389405389,57.30336346914587,0.9709734778810779,31.651681734572936,4.854867389405389,1167.3454882392214,0.0,1.0
34.0,1.0,58.0,200.0,0.0,1.0,62.0,242.0,27.0,0.0,19.0,0.0,1066.0,18.0,671.0,53.0,72.0,2.0,45.0,3.0,122.0,3.0,79.0,7.0,14766.0,0.0,0.0
25.260428035370882,1.7395719646291177,67.26042803537088,600.0,116.14435540178532,0.2604280353708822,90.10373465590648,2034.4486783698492,63.37650066895645,1.3021401768544112,32.542257839285874,8.98984481353029,2981.9006309265123,77.38665585542616,1693.9865706267162,298.9028137177217,133.6166183313879,3.3855644598214685,70.45883355631881,16.542257839285874,130.63692870432732,4.34385231833794,72.33369713186823,16.198405520947937,618.9662602537768,0.0,1.0
33.0,2.0,57.0,0.0,0.0,1.0,62.0,1793.0,73.0,1.0,46.0,3.0,2023.0,31.0,1182.0,110.0,134.0,1.0,70.0,8.0,110.0,3.0,58.0,5.0,1080.0,0.0,0.0
35.943164354474106,1.728958124029175,33.031570673823715,553.8586523525769,36.02826952948462,0.6868429326176289,107.46542508267913,773.6443391212966,21.988614009950155,0.5333456458365455,12.83376515730695,1.7644478757885105,331.3260674669208,8.686449939243928,190.39370335909229,29.52678442714209,29.745948207396683,0.8758010566468039,16.362974103698342,2.4221309111464944,26.80799019577918,0.6768820119100788,15.359388350366835,1.8844673240374816,19730.335523300102,0.10684293261762885,1.0
27.0,1.0,26.0,400.0,10.0,1.0,90.0,782.0,49.0,2.0,27.0,7.0,1589.0,41.0,793.0,247.0,243.0,9.0,108.0,61.0,280.0,10.0,128.0,70.0,3012.0,0.0,0.0
29.0,2.0,71.0,400.0,0.0,0.0,216.0,726.0,98.0,0.0,64.0,10.0,6155.0,169.0,3290.0,672.0,166.0,3.0,105.0,14.0,255.0,5.0,149.0,35.0,21093.0,0.0,0.0
24.796867133705476,2.0,58.70832634107153,117.70815852678834,62.65622377901825,1.0,101.15613987187665,2069.9533426341486,52.96356176941934,1.0,37.317724939955106,1.0885407926339417,1925.041547798216,36.77081585267884,1262.427039631697,99.67699767812628,88.41665268214307,1.0885407926339417,72.02605128102664,0.8854079263394166,123.90107225781205,0.9114592073660583,86.07815384307993,2.4427039631697083,16134.442536148887,0.08854079263394166,1.0
32.0,2.0,63.0,900.0,0.0,0.0,90.0,1610.0,26.0,0.0,21.0,0.0,1227.0,21.0,763.0,65.0,82.0,1.0,49.0,1.0,90.0,1.0,57.0,1.0,22616.0,0.0,0.0
27.0,1.0,71.0,600.0,10.0,1.0,62.0,683.0,55.0,0.0,34.0,4.0,4782.0,135.0,2752.0,487.0,169.0,3.0,88.0,21.0,158.0,1.0,102.0,8.0,2543.0,0.0,0.0
27.0,2.0,68.0,800.0,620.0,0.0,216.0,1934.0,309.0,4.0,211.0,11.0,7265.0,93.0,4676.0,280.0,2711.0,41.0,1780.0,73.0,448.0,2.0,274.0,9.0,17839.0,0.0,0.0
19.42160863649361,2.0,76.82372145516933,514.7034818103833,36.961824548833874,1.0,90.0,782.0,164.66206477370207,1.2843217272987222,91.66693872815655,20.43623049985703,6119.116181874801,141.17627854483067,3693.419999419918,561.2786315883745,218.55402159123403,7.004873954454473,146.1372869091949,18.862713090805112,371.57270122458226,13.151908772558306,231.96019217989456,39.87246099971406,7119.515846140068,0.0,1.0
25.0,2.0,53.0,700.0,20.0,1.0,62.0,2084.0,15.0,0.0,8.0,1.0,9923.0,186.0,6675.0,515.0,156.0,5.0,108.0,4.0,98.0,1.0,73.0,2.0,20240.0,0.0,0.0
35.0,2.0,43.0,0.0,20.0,0.0,90.0,772.0,31.0,0.0,14.0,5.0,2020.0,50.0,1259.0,195.0,73.0,0.0,45.0,4.0,46.0,0.0,26.0,3.0,22809.0,0.0,0.0
31.52431457851329,1.1768346729633365,72.15826635183318,17.683467296333646,337.49778408503204,0.8231653270366636,90.0,2135.0,55.68877037072319,0.8231653270366636,37.34129046517323,5.292661308146654,2748.2493352255096,55.694959811099906,1750.0362502762732,149.34129046517324,112.68258093034646,0.8231653270366636,71.10344775442988,9.292661308146654,121.68258093034646,2.0,74.7497784085032,11.115826635183318,12237.83730181823,0.0,1.0
42.25,1.5,38.18,451.0,31.3,0.81,113.77,720.41,50.41,2.58,20.38,12.72,919.98,38.39,390.28,207.65,54.01,2.68,17.19,15.0,39.67,1.83,14.52,11.11,19094.93,0.39,0.0
29.0,2.0,31.0,200.0,0.0,0.0,90.0,2279.0,5.0,0.0,2.0,0.0,261.0,6.0,163.0,18.0,23.0,0.0,15.0,1.0,15.0,0.0,8.0,1.0,12081.0,0.0,0.0
27.6,1.37,44.34,530.0,33.6,0.77,100.13,637.19,65.98,1.97,36.23,9.34,1027.4,34.56,539.19,152.62,108.47,3.84,54.44,17.41,106.73,2.91,56.55,16.2,16748.97,0.05,0.0
22.0,2.0,59.0,800.0,0.0,1.0,90.0,1444.0,367.0,2.0,222.0,19.0,6723.0,117.0,4066.0,475.0,813.0,8.0,516.0,34.0,474.0,4.0,290.0,18.0,18711.0,0.0,0.0
23.725277694164536,1.0392384092828981,59.90765331576964,773.6722931263135,12.430249865263368,0.99367122430921,45.00353006113859,822.0172930450927,117.439270473796,3.07594530828948,59.99620273458552,17.83545183203946,3534.384575798579,148.0658727080394,1852.7339242167109,616.0565933079239,117.15420836343458,3.327197703213844,60.85939429795411,13.307525057717218,46.911816254477316,1.1829016174638316,24.11127957044755,5.6942666932796655,19797.423440121875,0.012657551381580047,1.0
26.22,1.62,60.99,443.0,34.5,0.88,102.3,956.24,116.61,5.2,70.41,13.24,6180.24,255.38,3528.31,823.79,232.87,11.68,132.81,30.82,228.76,10.6,138.57,31.22,17117.05,0.09,0.0
28.0,1.0,95.0,300.0,10.0,1.0,216.0,198.0,37.0,0.0,21.0,0.0,1477.0,19.0,910.0,88.0,78.0,0.0,55.0,1.0,150.0,1.0,97.0,7.0,5669.0,0.0,0.0
24.643608982553957,2.0,77.51328313468225,45.21303391486815,30.95739321702637,0.22606516957434075,83.67017525191847,2096.2952382219123,109.43608982553955,1.5478696608513185,78.60100219958032,2.5478696608513185,5644.657143997212,103.83508762595923,3532.3674205331536,392.5398494040468,130.1568921172362,0.7739348304256592,87.06115279553357,3.3218044912769775,498.4992443600718,8.51328313468225,339.2521276789867,33.18345838660071,28880.87217965108,0.0,1.0
27.34635296799913,2.0,43.65364703200087,400.9764725999348,37.024706619976094,0.33658824199978266,139.04423607197478,744.9178842439387,82.93682408598195,2.009764725999348,49.16600034198892,8.346352967999131,3242.522707645943,61.11717671199217,1779.2337638140289,302.0442360719748,153.8248245419672,3.009764725999348,81.21482397198565,16.39517659799587,94.0585883559961,1.6731764839995653,52.35611769399848,10.346352967999131,9449.785176028014,0.0,1.0
27.2,1.65,50.43,312.0,76.6,0.53,101.89,631.99,75.78,1.95,50.58,4.33,1017.86,25.5,614.71,83.41,107.18,2.41,67.63,6.17,102.92,2.29,63.78,7.23,19330.04,0.01,0.0
25.69,1.5,43.86,515.0,61.1,0.83,134.19,1695.47,39.73,1.62,23.95,4.19,825.44,24.79,475.2,89.66,69.79,2.26,39.97,7.22,137.62,4.53,84.04,13.88,17239.69,0.04,0.0
18.0,2.0,71.0,900.0,10.0,1.0,90.0,1277.0,44.0,0.0,26.0,5.0,3258.0,146.0,1931.0,310.0,208.0,11.0,113.0,29.0,154.0,12.0,101.0,13.0,25422.0,0.0,0.0
32.0,2.0,81.0,200.0,10.0,0.0,90.0,782.0,95.0,0.0,46.0,19.0,862.0,18.0,528.0,91.0,96.0,3.0,56.0,16.0,55.0,0.0,27.0,9.0,12735.0,0.0,0.0
23.0,1.0,66.0,900.0,0.0,1.0,216.0,1740.0,54.0,2.0,30.0,6.0,2083.0,66.0,1258.0,224.0,127.0,5.0,64.0,21.0,120.0,2.0,73.0,14.0,12876.0,0.0,0.0
25.414864880663583,1.190865609124613,67.54361241733176,675.5224288317742,31.74208243071678,0.2614028994532743,104.94175957537857,847.0017953463826,53.81243865135393,1.6057908463520323,31.72981574329147,6.012387400552985,2188.796475385785,86.21624397586896,1193.0285015575314,305.61520594752756,180.08440342669567,10.195165752906483,76.33642140325531,35.788870981524724,178.38769116753664,8.639135756739822,90.17923266561961,25.423555703073077,20000.493323708604,0.03319401897819356,1.0
32.88646527238358,1.6528383681904104,39.237989413902724,365.283836819041,93.73364058858918,1.0,80.27947430933149,2100.6309984508507,15.486898786475336,0.0,8.181222050094515,1.6943232636191792,414.78601807389583,6.041484895428769,234.75981564684648,51.746728117717836,18.222706945523285,0.6528383681904104,10.222706945523283,3.0,11.165939581715076,0.3471616318095896,6.0,2.0829697908575375,27830.77512548402,0.0,1.0
20.0,1.0,68.0,200.0,10.0,0.0,90.0,1407.0,32.0,0.0,21.0,3.0,2247.0,40.0,1305.0,209.0,91.0,1.0,56.0,8.0,151.0,6.0,93.0,23.0,15437.0,0.0,1.0
28.28,1.5,77.18,576.0,37.8,0.64,109.13,506.14,122.12,3.39,74.98,10.99,1292.43,37.91,732.09,147.76,157.91,5.11,90.34,16.25,217.24,6.38,127.31,24.83,15294.54,0.12,0.0
20.344602928171696,1.413849267957076,76.44765805247216,406.92463397853794,21.72301464085848,1.0,78.41222049720187,357.78411712686784,126.38329802495238,1.586150732042924,91.3478604696821,4.655397071828304,7244.708751105406,251.86802240345003,4609.425250663244,643.5877795027981,207.18858917163786,11.207739019356138,134.70060725162978,15.276985359141518,254.56537211356942,15.03543755527029,164.3527467819477,22.863136091184444,26354.381273852854,0.0,1.0
31.0,2.0,97.0,100.0,40.0,1.0,62.0,2111.0,192.0,3.0,132.0,8.0,7334.0,112.0,4693.0,438.0,275.0,7.0,165.0,20.0,186.0,6.0,113.0,15.0,3113.0,0.0,0.0
27.96,1.5,62.92,327.0,129.3,0.82,99.96,1738.08,72.62,2.95,40.86,8.52,3954.32,168.12,2171.7,561.81,174.44,8.97,97.04,23.19,139.38,5.1,83.99,16.47,21938.35,0.08,0.0
53.44791466482348,2.0,65.82812800276479,127.60426675882623,0.0,1.0,72.48962136835397,538.9955313477258,232.89059196958735,25.859359986176067,81.34898135453003,74.81765328264558,11178.0,732.80698638558,5325.005237360059,2293.7707092190553,628.7235729785191,83.26033058740944,207.43220258464467,204.83317318587802,153.0209494402384,16.61978666205869,61.28651738770748,42.28128002764787,24647.41259838303,0.27604266758826224,1.0
52.0,1.0,48.0,400.0,10.0,1.0,90.0,2092.0,64.0,2.0,42.0,5.0,1394.0,82.0,813.0,170.0,82.0,5.0,54.0,9.0,73.0,3.0,40.0,7.0,4000.0,0.0,0.0
60.0,1.0,11.0,900.0,0.0,1.0,100.0,980.0,271.0,16.0,98.0,79.0,2278.0,86.0,756.0,680.0,324.0,17.0,79.0,107.0,150.0,9.0,41.0,48.0,24808.0,1.0,0.0
23.0,2.0,79.0,900.0,10.0,0.0,90.0,2135.0,118.0,1.0,79.0,4.0,2526.0,55.0,1516.0,211.0,198.0,0.0,125.0,17.0,126.0,1.0,90.0,3.0,26396.0,0.0,0.0
48.0,1.0,56.0,200.0,10.0,1.0,62.0,1870.0,93.0,6.0,31.0,27.0,6620.0,240.0,2577.0,1859.0,213.0,9.0,48.0,74.0,75.0,0.0,20.0,25.0,25590.0,1.0,0.0
32.0,2.0,15.0,300.0,0.0,1.0,216.0,1389.0,15.0,0.0,7.0,2.0,1844.0,25.0,1020.0,132.0,66.0,0.0,39.0,2.0,60.0,1.0,35.0,3.0,7655.0,0.0,0.0
30.0,1.0,93.0,700.0,30.0,1.0,90.0,1444.0,203.0,0.0,135.0,8.0,3172.0,59.0,1865.0,272.0,588.0,4.0,371.0,29.0,660.0,9.0,370.0,65.0,31599.0,0.0,0.0
21.0,2.0,41.0,700.0,0.0,0.0,90.0,1892.0,333.0,11.0,221.0,47.0,9355.0,361.0,5509.0,1261.0,733.0,36.0,371.0,163.0,154.0,3.0,66.0,43.0,12208.0,0.0,0.0
41.29,1.6,51.61,363.0,28.5,0.84,100.97,703.86,186.94,9.06,89.32,37.57,2448.49,124.6,1130.44,515.23,222.3,13.66,93.25,54.06,103.32,5.83,45.71,23.69,19026.46,0.37,0.0
19.0,2.0,78.0,600.0,30.0,1.0,216.0,1876.0,55.0,1.0,40.0,6.0,6332.0,156.0,3904.0,546.0,120.0,2.0,80.0,10.0,94.0,8.0,57.0,16.0,9598.0,0.0,0.0
28.88,1.68,68.57,529.0,11.5,0.89,99.13,904.15,203.7,4.75,129.21,14.83,10108.59,288.82,5915.55,1123.03,342.11,8.01,210.65,28.85,403.88,10.88,237.82,50.11,22056.75,0.1,0.0
28.0,1.0,74.0,400.0,0.0,1.0,216.0,726.0,54.0,0.0,22.0,7.0,2609.0,72.0,1412.0,338.0,88.0,2.0,46.0,11.0,151.0,5.0,100.0,12.0,18475.0,0.0,0.0
38.0,2.0,31.0,900.0,0.0,1.0,90.0,83.0,210.0,5.0,122.0,22.0,9882.0,277.0,5391.0,1323.0,461.0,8.0,239.0,67.0,184.0,3.0,106.0,26.0,789.0,0.0,0.0
34.0,1.0,65.0,600.0,0.0,0.0,90.0,2279.0,408.0,10.0,269.0,37.0,7552.0,247.0,4360.0,941.0,333.0,13.0,212.0,36.0,389.0,8.0,246.0,35.0,4757.0,0.0,0.0
21.0,2.0,23.0,900.0,130.0,1.0,100.0,1908.0,136.0,2.0,76.0,9.0,3966.0,44.0,2330.0,180.0,206.0,2.0,118.0,13.0,205.0,1.0,107.0,14.0,30070.0,0.0,0.0
28.41,1.44,59.43,375.0,29.5,0.87,112.37,1188.29,144.73,5.51,78.72,21.81,3726.03,135.79,1986.02,572.74,199.87,9.21,101.15,34.91,136.0,5.21,72.77,20.84,19346.09,0.14,0.0
35.44,1.38,55.77,364.0,21.7,0.9,113.5,664.14,90.69,3.24,47.45,12.59,2504.28,99.2,1231.21,445.84,134.36,5.64,61.01,25.4,216.5,9.04,115.75,34.6,17625.98,0.16,1.0
69.0,1.0,66.0,100.0,90.0,1.0,90.0,369.0,63.0,2.0,32.0,10.0,1681.0,77.0,877.0,299.0,145.0,7.0,79.0,26.0,77.0,2.0,36.0,18.0,18442.0,0.0,0.0
30.85,1.45,59.09,492.0,17.7,0.89,101.45,1729.91,154.33,6.99,67.49,34.48,3570.89,162.14,1536.02,837.62,255.0,13.71,95.24,70.47,165.76,7.63,67.24,44.5,15268.21,0.31,0.0
28.91,1.51,54.32,479.0,43.6,0.82,130.98,1803.5,31.99,0.64,18.41,2.57,797.45,19.08,448.0,77.1,72.91,2.0,39.75,6.04,166.94,4.46,100.3,15.83,19803.96,0.01,0.0
29.87,1.33,67.37,207.0,22.0,0.9,112.62,1302.0,223.83,6.53,144.13,16.91,5312.45,165.27,3087.62,605.1,379.12,12.75,226.16,40.48,341.97,11.73,200.45,41.9,16107.51,0.06,0.0
24.58695908654652,1.9409941552209313,63.22982465662794,94.09941552209314,151.1491232831397,0.05900584477906867,97.43473644216266,248.74216311103467,42.583859725302354,3.7639766208837253,31.996900638755832,0.11801168955813734,2323.711051517453,72.0652045672674,1581.8229824656628,115.44403452589515,97.64286557008143,3.059005844779069,75.58385972530235,0.2950292238953436,94.28573114016284,2.940994155220931,68.81678374317445,0.2360233791162747,14554.512338454406,0.0,1.0
41.0,2.0,63.0,100.0,0.0,1.0,100.0,1813.0,159.0,1.0,87.0,13.0,3317.0,139.0,1625.0,580.0,210.0,7.0,115.0,27.0,106.0,6.0,55.0,15.0,33998.0,1.0,0.0
29.0,2.0,66.0,800.0,0.0,1.0,90.0,1277.0,25.0,0.0,17.0,1.0,2550.0,26.0,1535.0,130.0,96.0,2.0,67.0,3.0,109.0,1.0,68.0,4.0,5103.0,0.0,0.0
27.676802872759932,1.0646394254480134,65.93536057455199,332.31971272400676,1.292788508960271,1.0,64.45629816702451,1295.0766126705958,157.15221198422654,3.387836552688081,97.01528875555367,11.969591381720202,7353.855263500723,157.61980782508874,4607.220335812908,511.49435116308115,168.43353392652153,3.1939182763440406,117.39548093046491,7.387836552688081,208.6083412584235,4.323197127240068,136.96194700394335,10.904951956272189,26930.93569836021,0.0,1.0
27.15,1.59,38.09,621.0,44.5,0.74,111.69,637.68,43.43,0.96,27.63,3.33,746.46,16.37,448.98,57.89,69.87,1.23,43.5,4.63,57.88,1.0,36.15,3.44,20169.57,0.02,0.0
22.0,1.0,60.0,200.0,360.0,1.0,216.0,726.0,58.0,2.0,31.0,6.0,831.0,35.0,355.0,160.0,103.0,5.0,43.0,15.0,75.0,1.0,37.0,5.0,29027.0,0.0,0.0
26.45,1.54,24.78,407.0,41.2,0.53,99.47,555.47,16.115335677116022,0.25853986117314803,9.65309893359392,1.0832650604810197,1283.23,26.11,789.18,81.16,24.46,0.41,14.59,1.03,24.02,0.2,13.92,0.87,20877.5,0.02,0.0
37.68577731068606,2.0,62.50459383817049,440.1375550163349,0.0,1.0,62.0,1934.7730862488036,123.759174669902,3.4013755501633485,23.408253300980093,33.43807422977131,5059.520711291084,199.8463275307514,1744.6880872362103,1490.6628861584675,215.6146898769944,10.678899559869322,31.642200880261356,86.7454191682685,212.63763305496886,8.438074229771312,45.511471588987234,73.7454191682685,31628.977108847783,0.9197248899673303,1.0
21.0,2.0,18.0,600.0,190.0,0.0,90.0,592.0,2.0,0.0,2.0,0.0,241.0,6.0,138.0,19.0,6.0,0.0,5.0,0.0,5.0,1.0,4.0,0.0,27633.0,0.0,0.0
28.0,2.0,64.0,900.0,240.0,1.0,216.0,962.0,160.0,1.0,111.0,5.0,2081.0,25.0,1270.0,175.0,195.0,2.0,120.0,9.0,239.0,4.0,145.0,22.0,29921.0,0.0,0.0
67.0,2.0,55.0,800.0,0.0,1.0,100.0,2000.0,379.0,13.0,155.0,93.0,3736.0,140.0,1400.0,1057.0,342.0,17.0,99.0,119.0,343.0,12.0,67.0,159.0,22100.0,1.0,0.0
28.57,1.49,49.54,497.0,51.9,0.82,114.91,1886.23,65.06,1.5,42.02,4.29,2346.51,55.81,1397.29,209.74,111.66,2.28,68.15,8.34,147.45,3.21,89.49,13.43,18125.48,0.04,0.0
29.0,1.0,57.0,600.0,0.0,0.0,100.0,323.0,49.0,6.0,20.0,16.0,2016.0,79.0,738.0,521.0,141.0,8.0,39.0,36.0,64.0,5.0,14.0,23.0,17538.0,0.0,0.0
41.98,1.75,57.19,563.0,20.4,0.84,112.79,1264.24,281.68,15.76,121.84,63.34,7775.82,395.79,3264.98,1899.84,389.35,24.28,139.24,110.28,174.15,9.74,64.66,50.06,19143.73,0.54,0.0
32.56828943550407,1.7548778168217196,76.88293239627873,850.9755633643439,7.548778168217196,1.0,187.5658267513195,556.0878958058859,84.94146619813937,1.9804887327131215,46.657321480387324,5.1865883813176445,4305.558438698766,99.97196444116199,2582.9816249717105,384.5341922692995,125.0975563364344,2.735366549534841,66.24512218317828,9.470733099069683,193.08656936069866,2.4902443663565608,115.51827992519458,10.39268802992217,3320.8499714690715,0.0,1.0
27.52,1.57,70.52,361.0,22.4,0.75,108.66,1497.06,212.19,6.57,132.86,20.35,6406.54,208.06,3692.24,792.08,371.23,13.24,213.09,49.05,295.63,10.09,167.47,45.79,17462.91,0.03,0.0
40.09,1.59,51.64,321.0,38.8,0.85,124.47,1058.03,149.56,7.27,78.47,23.3,1432.06,60.57,702.0,255.55,156.27,8.21,75.01,29.0,120.14,5.67,61.77,20.49,19456.79,0.33,0.0
31.111457148675072,1.58,29.71,409.0,38.0,0.8,121.07,723.76,12.936546258633038,0.46530793617758,6.929101854843225,1.4958671303764055,170.23,3.17,99.93,11.17,8.97,0.14,4.65,0.54,10.29,0.16,5.43,0.55,18424.76,0.09,0.0
27.399001493848544,1.611690015349447,50.98224516287605,421.2445468499497,56.805213514340565,0.7845327189003017,108.25233917249535,1696.4594743671066,100.3655397810113,1.6915499232527662,63.45908478971013,6.214968970904326,1661.7394344107531,39.7545115223262,975.9597496094364,150.02577450899452,154.60002641743424,2.9270952382577957,92.42498832281385,10.996254685677712,147.862933023841,3.2553271890030175,88.15525437595781,12.31164393287208,17752.12162211003,0.03302181260020118,1.0
21.0,1.0,70.0,0.0,0.0,1.0,62.0,1039.0,40.0,1.0,26.0,2.0,219.0,6.0,111.0,30.0,36.0,2.0,21.0,3.0,58.0,2.0,38.0,4.0,3981.0,0.0,0.0
32.37,1.44,65.83,473.0,40.9,0.81,131.9,424.7,91.58,2.65,54.63,9.04,1745.18,56.4,973.62,212.27,104.33,3.44,57.49,12.65,263.88,9.23,165.32,27.75,18851.99,0.09,0.0
37.28,1.46,44.02,329.0,38.3,0.81,121.9,840.75,147.36,8.43,73.31,27.6,3891.08,175.08,1835.14,782.92,181.37,10.23,79.33,39.92,133.54,6.9,63.04,29.47,17768.62,0.38,0.0
23.64477268406721,1.3813171787494245,51.62780888095351,457.17938395930645,34.6816210245082,0.8821383265683597,104.73270917895503,735.8398222524787,86.81097876740493,1.977558585521252,54.738914504444374,7.282976185582936,4221.954792824847,110.76920354005033,2610.795175679493,354.40756427580607,144.73363363818507,2.977558585521252,91.87430058315759,9.846194689924506,70.64348436777505,1.3727418434979284,43.25706331243916,5.393904819400951,18188.668187946358,0.048531277295381314,1.0
26.141572791491644,2.0,79.90561813900557,3.1460620331477003,39.79026253112349,0.005243436721912742,90.0,2090.4689164772017,122.92659188589322,2.0,88.88988782883983,3.026217183609564,5608.595501177347,107.54007398235701,3466.2164773194836,401.50486633918894,135.41572791491643,1.047190930497214,91.00673985060723,4.094381860994428,624.017980919117,10.989513126556174,427.6052458319712,41.847940335064536,28906.867417668065,0.0,1.0
28.318489046509427,1.674840563521875,40.114071124393966,455.76214238843994,128.16831627596997,0.7554783094343743,112.01361695592196,1613.1404669580256,31.49062159265516,0.672171794466011,18.887203303621313,2.45949970916534,545.7972829197787,11.068468689349931,317.99146141492326,40.58247315731237,28.370743497015365,0.43350760251874515,16.409404951059187,1.572174641515615,31.658470672002633,0.48765295094998934,18.419734993921537,1.8223785761156008,18603.90509601934,0.03484056352187522,1.0
29.93,1.34,55.45,503.0,72.6,0.68,125.24,1815.72,37.29,1.44,18.42,6.41,641.41,22.28,312.88,105.71,67.79,2.65,28.43,14.41,101.12,3.0,52.04,15.56,13086.24,0.14,0.0
18.0,2.0,43.0,0.0,110.0,0.0,90.0,592.0,8.0,0.0,3.0,0.0,2356.0,27.0,1319.0,331.0,12.0,0.0,4.0,2.0,36.0,0.0,21.0,1.0,30495.0,0.0,0.0
26.021904337941017,1.4826451411257142,43.15753843529844,430.74547073316126,48.47573082030043,0.7846493275240554,120.41680725511614,1853.8784582498656,54.926699469643296,1.1824849024438708,33.1581858875139,4.627956355368848,1295.7881151545232,34.09477251372369,749.9151464105196,131.9202889561464,84.57502947534854,1.992104034855668,49.56303010045141,7.711644250801845,90.7274749195596,2.25340687630212,54.605796022026155,8.405692081831337,17053.496731710624,0.06643288501603689,1.0
20.0,2.0,68.0,600.0,0.0,1.0,90.0,782.0,156.0,3.0,102.0,8.0,4957.0,109.0,3007.0,442.0,290.0,7.0,174.0,23.0,264.0,2.0,162.0,16.0,6755.0,0.0,0.0
22.0,2.0,69.0,100.0,0.0,0.0,216.0,1462.0,249.0,4.0,147.0,19.0,5059.0,93.0,2604.0,434.0,238.0,7.0,122.0,32.0,248.0,5.0,130.0,26.0,19055.0,0.0,0.0
22.0,2.0,56.0,900.0,10.0,1.0,90.0,327.0,50.0,0.0,32.0,4.0,453.0,21.0,255.0,72.0,23.0,1.0,14.0,3.0,16.0,0.0,13.0,0.0,20906.0,0.0,0.0
19.0,1.0,12.0,200.0,60.0,1.0,216.0,1772.0,121.0,5.0,97.0,5.0,3902.0,132.0,2353.0,410.0,271.0,14.0,208.0,21.0,50.0,5.0,36.0,3.0,36063.0,0.0,0.0
18.0,2.0,58.0,200.0,0.0,1.0,90.0,782.0,62.0,0.0,41.0,2.0,4988.0,179.0,3108.0,457.0,143.0,1.0,95.0,5.0,102.0,1.0,75.0,5.0,8448.0,0.0,0.0
21.0,2.0,80.0,100.0,0.0,0.0,62.0,1039.0,266.0,8.0,167.0,25.0,2345.0,89.0,1352.0,291.0,258.0,12.0,151.0,24.0,126.0,4.0,76.0,13.0,16949.0,0.0,0.0
39.0,2.0,41.0,900.0,20.0,1.0,62.0,2036.0,328.0,19.0,201.0,44.0,1403.0,56.0,747.0,214.0,358.0,18.0,215.0,37.0,317.0,18.0,153.0,72.0,6531.0,1.0,0.0
30.0,1.0,81.0,700.0,70.0,1.0,216.0,1473.0,151.0,7.0,89.0,9.0,5814.0,164.0,3082.0,748.0,214.0,6.0,105.0,20.0,278.0,6.0,159.0,17.0,75.0,0.0,0.0
27.0,2.0,80.0,900.0,0.0,0.0,90.0,1892.0,10.0,0.0,8.0,0.0,877.0,20.0,522.0,51.0,71.0,0.0,40.0,3.0,68.0,0.0,38.0,1.0,36993.0,0.0,0.0
26.29,1.63,66.99,427.0,27.7,0.7,111.95,1405.62,132.39,2.26,84.01,7.36,5161.62,119.25,3103.31,435.41,243.51,4.49,148.52,17.66,274.59,5.92,169.97,23.1,19058.49,0.06,0.0
18.0,1.0,25.0,300.0,10.0,1.0,110.0,1342.0,17.0,2.0,9.0,6.0,1727.0,71.0,891.0,347.0,57.0,4.0,31.0,16.0,32.0,4.0,17.0,7.0,10304.0,1.0,0.0
27.157609986849426,1.6,39.72738279536297,479.6781758145345,22.536360017634443,0.42,115.15,1887.5,30.62,0.46,17.96,2.12,451.56,7.98,257.69,33.69,30.9,0.27,17.23,1.84,39.78,0.59,22.12,2.53,18448.3,0.08,0.0
59.0,1.0,58.0,900.0,0.0,1.0,216.0,1575.0,118.0,8.0,52.0,26.0,2956.0,164.0,1327.0,707.0,169.0,13.0,69.0,49.0,106.0,5.0,41.0,27.0,31981.0,0.0,0.0
22.075392378598362,1.9748692071338787,77.54764572840982,800.0,1.759155500628491,1.0,62.703662200251394,2243.7027272327473,155.63873325094275,4.0,126.35706281477054,8.050261585732242,7698.445066996229,226.89424511389066,5032.2785870950975,504.317264658328,493.4324551933689,18.77382286420491,353.84921524280327,35.12565396433061,127.61463023843476,4.025130792866121,89.32249637297286,6.477485064456305,33224.81576939422,0.0,1.0
48.0,1.0,57.0,500.0,0.0,0.0,100.0,323.0,101.0,2.0,54.0,5.0,5328.0,184.0,3029.0,635.0,60.0,1.0,33.0,1.0,256.0,11.0,172.0,22.0,15447.0,0.0,0.0
